1,1,2,7,2,0,1,1,1,1,2,4,2
1,1,0,0,1,0,1,1,1,1,2,4,2
1,1,0,0,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,4,1,1,4
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,2,5,1,0,1,6,4,2,1,1,1
1,1,1,9,1,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,4,4,2,1,1,3
1,1,0,0,1,0,1,1,1,1,1,1,3
1,1,2,6,1,25,1,1,1,1,2,4,4
1,1,1,4,2,0,1,1,1,4,1,2,2
1,1,0,0,1,0,1,1,1,4,1,2,1
1,1,0,0,1,0,1,1,1,1,2,7,2
1,1,2,11,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,1,1,4,2
1,1,0,6,1,0,1,1,1,4,1,1,1
1,1,2,6,1,0,1,1,1,2,1,6,4
1,1,1,6,2,0,1,3,4,4,1,1,1
1,1,2,10,1,0,1,6,4,4,1,2,2
1,1,0,0,1,0,1,1,1,1,1,2,3
1,1,1,7,2,0,1,3,4,4,1,1,1
1,1,0,0,1,0,1,1,1,1,1,2,3
1,1,0,0,1,0,1,4,4,2,1,1,1
1,1,1,6,1,0,1,1,1,4,2,4,2
1,1,2,5,1,0,1,6,4,2,1,2,1
1,1,0,0,1,0,1,6,7,2,1,1,4
1,1,0,5,1,0,1,1,1,6,1,2,1
1,1,0,0,1,0,1,6,4,4,1,7,2
1,1,2,5,1,8,1,1,1,4,1,2,1
1,1,1,6,2,0,1,1,1,1,2,4,2
1,1,0,0,1,0,1,3,5,4,1,1,1
1,1,1,6,2,0,1,6,4,2,1,2,2
1,1,0,0,1,0,1,1,1,4,1,2,2
1,1,0,6,1,0,1,1,1,2,1,1,3
1,1,2,11,2,0,1,1,1,1,1,1,1
1,1,1,5,1,0,1,3,5,1,2,4,1
1,1,1,11,1,0,1,4,4,2,1,1,4
1,1,1,5,1,0,1,6,4,2,1,2,2
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,2,7,1,0,1,1,1,4,1,2,1
1,1,2,5,1,0,2,1,1,4,1,2,2
1,1,2,7,1,0,1,1,1,1,1,8,4
1,1,2,4,2,0,1,6,7,2,1,1,4
1,1,2,6,1,23,2,1,1,1,2,8,4
1,1,0,0,1,0,1,6,4,4,1,2,2
1,1,0,0,1,0,1,6,4,2,1,1,3
1,1,1,5,2,25,1,1,1,1,2,4,4
1,1,2,6,2,0,1,1,1,1,1,2,3
1,1,0,0,1,0,1,1,1,1,1,2,2
1,1,2,0,1,0,1,6,4,2,1,1,4
1,1,2,10,1,0,1,1,1,1,1,2,2
1,1,0,0,1,0,1,1,1,2,1,2,2
1,1,0,0,1,0,2,6,4,2,1,2,3
1,1,1,4,2,0,1,7,4,7,1,2,2
1,1,1,6,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,1,1,1,3
1,1,0,7,1,0,1,4,4,2,1,1,1
1,1,0,0,1,25,1,1,1,1,2,4,4
1,1,1,4,2,25,1,1,1,1,2,4,4
1,1,0,0,1,0,1,6,4,1,1,2,2
1,1,2,9,1,0,1,6,4,2,1,2,1
1,1,2,7,2,0,1,1,1,4,2,4,2
1,1,0,0,1,0,1,1,1,4,2,8,4
1,1,2,9,1,0,1,1,1,1,1,2,3
1,1,1,4,2,23,1,1,1,1,2,8,4
1,1,1,9,2,0,1,1,1,1,1,2,2
1,1,1,5,1,0,1,1,1,4,1,7,2
1,1,2,6,2,0,1,1,1,4,1,8,4
1,1,2,5,1,0,1,1,1,1,1,2,1
1,1,0,0,1,0,1,3,4,4,1,7,2
1,1,2,8,1,0,1,1,1,4,1,1,1
1,1,0,0,1,0,1,1,1,2,1,1,1
1,1,1,10,1,0,1,1,1,1,1,1,3
1,1,2,10,1,0,1,1,1,4,1,2,2
